y_true,y_prob
0.0,0.010906692
1.0,0.99993956
0.0,0.009663943
1.0,0.82909244
1.0,0.2269225
0.0,0.0028977636
0.0,0.07398589
0.0,0.005169005
0.0,0.44406635
0.0,0.010780664
0.0,0.0065637934
1.0,0.99993604
1.0,0.9923966
0.0,0.017011205
0.0,0.00427148
0.0,0.001797061
1.0,0.31923684
0.0,0.011607596
0.0,0.02318764
0.0,0.027416155
0.0,0.10170439
0.0,0.0066306344
0.0,0.007025658
1.0,0.85850996
0.0,0.10931105
0.0,0.01223011
1.0,0.014698889
1.0,0.99842113
0.0,0.0049740155
0.0,0.00187893
0.0,0.013464424
1.0,0.99894136
1.0,0.31594488
0.0,0.0024829593
0.0,0.010834512
0.0,0.008511345
0.0,0.023717582
0.0,0.02613618
0.0,0.012938206
0.0,0.040915914
0.0,0.07050179
0.0,0.03859487
0.0,0.20464493
0.0,0.02969022
0.0,0.009861996
1.0,0.9999981
0.0,0.010751985
0.0,0.031621784
1.0,0.9673647
0.0,0.03589618
1.0,0.9979269
0.0,0.0048517864
1.0,0.99438304
1.0,0.7769468
1.0,0.99992174
0.0,0.11358354
0.0,0.009881272
0.0,0.003614627
0.0,0.0050313124
0.0,0.0022923958
0.0,0.0010571587
0.0,0.006789518
0.0,0.042776447
0.0,0.0058990275
0.0,0.08037578
0.0,0.41005665
1.0,0.99808764
0.0,0.01832839
0.0,0.0029487307
0.0,0.0077707195
0.0,0.024507886
0.0,0.0064402875
0.0,0.04925355
0.0,0.01677366
0.0,0.025577532
0.0,0.008498591
0.0,0.02628876
0.0,0.010061462
1.0,0.9961603
1.0,0.97171026
0.0,0.028764999
0.0,0.017218973
0.0,0.23591992
0.0,0.015671024
0.0,0.02191219
1.0,0.5610813
0.0,0.018548334
0.0,0.0065483856
0.0,0.0027644397
0.0,0.0022117312
0.0,0.009106772
0.0,0.018014854
0.0,0.013080149
1.0,0.84475404
0.0,0.028585982
1.0,0.9776765
0.0,0.005225838
0.0,0.008329396
0.0,0.008487371
0.0,0.004470328
0.0,0.6231258
0.0,0.012566847
1.0,0.9999813
0.0,0.0602113
0.0,0.012255546
0.0,0.00908919
0.0,0.008665974
0.0,0.21338469
0.0,0.0071332743
0.0,0.116522074
1.0,0.9967532
1.0,0.99999255
0.0,0.35793185
1.0,0.029968623
0.0,0.02660786
0.0,0.00530578
0.0,0.016830657
0.0,0.03323342
0.0,0.005164755
0.0,0.72322404
0.0,0.059982985
0.0,0.0031431809
0.0,0.09669328
0.0,0.021625262
0.0,0.009724222
0.0,0.003458082
