thr,val_cost
0.01,7045.0
0.014949494949494949,5616.0
0.0198989898989899,4957.0
0.02484848484848485,4547.0
0.029797979797979796,4319.0
0.03474747474747475,4251.0
0.039696969696969696,4218.0
0.04464646464646465,4171.0
0.049595959595959596,4155.0
0.05454545454545454,4189.0
0.059494949494949496,4156.0
0.06444444444444444,4163.0
0.06939393939393938,4224.0
0.07434343434343434,4268.0
0.07929292929292929,4301.0
0.08424242424242423,4356.0
0.08919191919191918,4414.0
0.09414141414141414,4514.0
0.09909090909090908,4573.0
0.10404040404040403,4654.0
0.10898989898989898,4727.0
0.11393939393939392,4828.0
0.11888888888888888,4927.0
0.12383838383838383,4993.0
0.12878787878787878,5076.0
0.13373737373737374,5128.0
0.1386868686868687,5185.0
0.14363636363636365,5249.0
0.1485858585858586,5333.0
0.15353535353535352,5370.0
0.15848484848484848,5426.0
0.16343434343434343,5512.0
0.16838383838383839,5601.0
0.17333333333333334,5669.0
0.1782828282828283,5768.0
0.18323232323232325,5859.0
0.18818181818181817,5921.0
0.19313131313131313,5970.0
0.19808080808080808,6022.0
0.20303030303030303,6067.0
0.207979797979798,6152.0
0.21292929292929294,6176.0
0.21787878787878787,6217.0
0.22282828282828282,6249.0
0.22777777777777777,6290.0
0.23272727272727273,6325.0
0.23767676767676768,6381.0
0.24262626262626263,6468.0
0.24757575757575756,6533.0
0.2525252525252525,6599.0
0.25747474747474747,6674.0
0.26242424242424245,6736.0
0.2673737373737374,6810.0
0.2723232323232323,6865.0
0.2772727272727273,6947.0
0.2822222222222222,7006.0
0.2871717171717172,7069.0
0.2921212121212121,7140.0
0.29707070707070704,7213.0
0.302020202020202,7280.0
0.30696969696969695,7305.0
0.31191919191919193,7343.0
0.31686868686868686,7410.0
0.32181818181818184,7491.0
0.32676767676767676,7524.0
0.3317171717171717,7592.0
0.33666666666666667,7640.0
0.3416161616161616,7685.0
0.3465656565656566,7742.0
0.3515151515151515,7800.0
0.3564646464646465,7870.0
0.3614141414141414,7901.0
0.36636363636363634,7940.0
0.3713131313131313,7996.0
0.37626262626262624,8037.0
0.3812121212121212,8080.0
0.38616161616161615,8120.0
0.3911111111111111,8142.0
0.39606060606060606,8191.0
0.401010101010101,8232.0
0.40595959595959596,8269.0
0.4109090909090909,8288.0
0.41585858585858587,8348.0
0.4208080808080808,8383.0
0.4257575757575757,8436.0
0.4307070707070707,8489.0
0.43565656565656563,8547.0
0.4406060606060606,8617.0
0.44555555555555554,8646.0
0.4505050505050505,8703.0
0.45545454545454545,8743.0
0.46040404040404037,8807.0
0.46535353535353535,8836.0
0.4703030303030303,8872.0
0.47525252525252526,8941.0
0.4802020202020202,8980.0
0.4851515151515151,8998.0
0.4901010101010101,9051.0
0.495050505050505,9120.0
0.5,9164.0
0.5049494949494949,9213.0
0.5098989898989899,9258.0
0.5148484848484849,9307.0
0.5197979797979798,9332.0
0.5247474747474747,9386.0
0.5296969696969697,9461.0
0.5346464646464646,9514.0
0.5395959595959596,9572.0
0.5445454545454546,9621.0
0.5494949494949495,9674.0
0.5544444444444444,9722.0
0.5593939393939393,9764.0
0.5643434343434344,9803.0
0.5692929292929293,9858.0
0.5742424242424242,9901.0
0.5791919191919191,9935.0
0.5841414141414141,9979.0
0.5890909090909091,10024.0
0.594040404040404,10074.0
0.598989898989899,10098.0
0.6039393939393939,10163.0
0.6088888888888889,10212.0
0.6138383838383838,10261.0
0.6187878787878788,10276.0
0.6237373737373737,10305.0
0.6286868686868686,10362.0
0.6336363636363637,10416.0
0.6385858585858586,10481.0
0.6435353535353535,10536.0
0.6484848484848484,10586.0
0.6534343434343434,10661.0
0.6583838383838384,10690.0
0.6633333333333333,10744.0
0.6682828282828283,10798.0
0.6732323232323232,10823.0
0.6781818181818181,10878.0
0.6831313131313131,10927.0
0.6880808080808081,10955.0
0.693030303030303,10999.0
0.6979797979797979,11039.0
0.702929292929293,11067.0
0.7078787878787879,11127.0
0.7128282828282828,11202.0
0.7177777777777777,11237.0
0.7227272727272727,11286.0
0.7276767676767677,11311.0
0.7326262626262626,11356.0
0.7375757575757576,11436.0
0.7425252525252525,11496.0
0.7474747474747474,11549.0
0.7524242424242424,11613.0
0.7573737373737374,11667.0
0.7623232323232323,11702.0
0.7672727272727272,11747.0
0.7722222222222221,11781.0
0.7771717171717172,11836.0
0.7821212121212121,11900.0
0.787070707070707,11989.0
0.792020202020202,12038.0
0.796969696969697,12111.0
0.8019191919191919,12186.0
0.8068686868686868,12225.0
0.8118181818181818,12250.0
0.8167676767676767,12315.0
0.8217171717171717,12330.0
0.8266666666666667,12405.0
0.8316161616161616,12455.0
0.8365656565656565,12540.0
0.8415151515151514,12610.0
0.8464646464646465,12675.0
0.8514141414141414,12730.0
0.8563636363636363,12815.0
0.8613131313131313,12880.0
0.8662626262626262,12959.0
0.8712121212121212,13044.0
0.8761616161616161,13114.0
0.8811111111111111,13214.0
0.886060606060606,13329.0
0.891010101010101,13444.0
0.895959595959596,13488.0
0.9009090909090909,13591.0
0.9058585858585858,13676.0
0.9108080808080807,13766.0
0.9157575757575758,13861.0
0.9207070707070707,13986.0
0.9256565656565656,14081.0
0.9306060606060605,14201.0
0.9355555555555555,14310.0
0.9405050505050505,14400.0
0.9454545454545454,14500.0
0.9504040404040404,14654.0
0.9553535353535353,14819.0
0.9603030303030302,14979.0
0.9652525252525253,15144.0
0.9702020202020202,15294.0
0.9751515151515151,15529.0
0.98010101010101,15743.0
0.9850505050505051,16033.0
0.99,16398.0
