y_true,y_prob_uncal,y_prob_iso,y_prob_T
0,0.023616226,0.009787928,0.017899968
1,0.9997155,0.9957492,0.99984705
0,0.07436323,0.028443111,0.062197283
1,0.98077375,0.9177215,0.98567075
1,0.8015225,0.41509435,0.8178668
0,0.008313273,0.0049603176,0.0057941894
0,0.076363154,0.029239766,0.06402326
0,0.007613503,0.004373178,0.005269883
0,0.7246297,0.39285716,0.7390632
0,0.011921472,0.009140768,0.008549709
0,0.061474077,0.028443111,0.050549727
1,0.9992633,0.9947644,0.9995741
1,0.9962898,0.98852223,0.99757177
0,0.015337102,0.009404388,0.011223512
0,0.011810524,0.009140768,0.008463835
0,0.006185804,0.004373178,0.004212552
1,0.4787636,0.21333334,0.4771512
0,0.021045318,0.009787928,0.015801193
0,0.13104716,0.047536734,0.115519874
0,0.02911586,0.009787928,0.022454567
0,0.25480953,0.079178885,0.23962952
0,0.003258953,0.0022222223,0.002111584
0,0.0030247958,0.0022222223,0.0019486127
1,0.94209343,0.8490566,0.9526345
0,0.2355722,0.064295486,0.2198391
0,0.03718356,0.015100671,0.02927262
1,0.02941465,0.009787928,0.022704327
1,0.99849164,0.98888886,0.99907887
0,0.008177822,0.0049603176,0.005692413
0,0.0054124724,0.004373178,0.0036476902
0,0.005105029,0.004373178,0.0034248547
1,0.998903,0.98888886,0.9993462
1,0.8591656,0.5460123,0.8749951
0,0.003665119,0.0022222223,0.0023964196
0,0.103900574,0.0311253,0.089608096
0,0.014373268,0.009404388,0.010463436
0,0.041673798,0.015100671,0.03312793
0,0.16654329,0.047536734,0.15023522
0,0.14482075,0.047536734,0.12888797
0,0.2102436,0.064295486,0.19402301
0,0.23841868,0.064295486,0.222758
0,0.054600447,0.015100671,0.04443114
0,0.11337668,0.032459427,0.098582655
0,0.12478224,0.032459427,0.109486334
0,0.01109448,0.009140768,0.0079112165
1,0.9999368,0.9957492,0.9999697
0,0.026204614,0.009787928,0.02003317
0,0.19210704,0.064295486,0.17572518
1,0.98891795,0.9864865,0.99209833
0,0.13236453,0.047536734,0.11679243
1,0.9988698,0.98888886,0.9993249
0,0.0039249123,0.0022222223,0.002579931
1,0.9962379,0.98852223,0.9975351
1,0.94804865,0.8508287,0.957908
1,0.99907744,0.99038464,0.9994574
0,0.50570816,0.21333334,0.5061421
0,0.010018027,0.0049603176,0.0070860004
0,0.0564134,0.028443111,0.046038177
0,0.005616107,0.004373178,0.003795842
0,0.0042440454,0.0025316456,0.0028066623
0,0.0030242612,0.0022222223,0.001948241
0,0.025311617,0.009787928,0.019295035
0,0.057029687,0.028443111,0.046585593
0,0.004422869,0.0025316456,0.0029343057
0,0.1868794,0.05982906,0.17048277
0,0.57520586,0.23287672,0.58082706
1,0.99910605,0.99038464,0.99947554
0,0.031371288,0.009787928,0.024345396
0,0.0032700745,0.0022222223,0.0021193468
0,0.021376608,0.009787928,0.016070452
0,0.11514271,0.032459427,0.10026391
0,0.020332979,0.009787928,0.01522346
0,0.32252976,0.11290322,0.31032586
0,0.10428102,0.0311253,0.089966856
0,0.11009368,0.032459427,0.09546441
0,0.012375444,0.009140768,0.008901774
0,0.23380087,0.064295486,0.21802443
0,0.024833364,0.009787928,0.018900653
1,0.9965302,0.98852223,0.99774086
1,0.9806544,0.9177215,0.9855745
0,0.10717495,0.032459427,0.09270011
0,0.019823942,0.009787928,0.014811672
0,0.25992236,0.079178885,0.24491365
0,0.07724559,0.029239766,0.06483045
0,0.03571853,0.010928961,0.02802366
1,0.81205326,0.42424244,0.82844806
0,0.03166328,0.009787928,0.024591101
0,0.012697988,0.009140768,0.0091525735
0,0.0071509713,0.004373178,0.004925436
0,0.010661231,0.009140768,0.0075782593
0,0.045727313,0.015100671,0.036641363
0,0.100504085,0.0311253,0.0864112
0,0.05930385,0.028443111,0.04861045
1,0.9140646,0.6216216,0.92717344
0,0.2227982,0.064295486,0.2067831
1,0.9858563,0.98,0.989717
0,0.026659986,0.009787928,0.020410422
0,0.005681597,0.004373178,0.0038435822
0,0.030211275,0.009787928,0.023371343
0,0.0017668274,0.0,0.0010920782
0,0.8648433,0.5460123,0.8805061
0,0.050038233,0.015100671,0.040409762
1,0.9997332,0.9957492,0.9998573
0,0.18256621,0.05982906,0.16616862
0,0.046352923,0.015100671,0.03718626
0,0.0065823756,0.004373178,0.004504459
0,0.03340418,0.010928961,0.026060121
0,0.818078,0.47945204,0.8344748
0,0.0042794175,0.0025316456,0.0028318777
0,0.49111417,0.21333334,0.49043876
1,0.9971402,0.98852223,0.99816567
1,0.99992085,0.9957492,0.9999614
0,0.87466776,0.6,0.8899852
1,0.21741907,0.064295486,0.20130692
0,0.07322474,0.028443111,0.06115998
0,0.0134719,0.009140768,0.009756459
0,0.15593143,0.047536734,0.13976827
0,0.1799504,0.047536734,0.16355725
0,0.010941965,0.009140768,0.007793881
0,0.92321366,0.7222222,0.93558973
0,0.16748331,0.047536734,0.15116578
0,0.00068578945,0.0,0.00039427576
0,0.17526555,0.047536734,0.15889014
0,0.08343635,0.0311253,0.07051836
0,0.051187184,0.015100671,0.04141938
0,0.027637193,0.009787928,0.021221893
0,0.021125447,0.009787928,0.015866283
1,0.9991054,0.99038464,0.9994752
0,0.09656939,0.0311253,0.08272141
0,0.54234654,0.21333334,0.54554886
1,0.75701267,0.39285716,0.77255017
1,0.4636829,0.15613383,0.46093258
0,0.5904311,0.23287672,0.5971382
0,0.3959565,0.15613383,0.3883028
0,0.18830508,0.064295486,0.171911
0,0.97384137,0.9139073,0.9800049
1,0.98082125,0.9177215,0.98570895
0,0.0033253736,0.0022222223,0.0021579815
0,0.054813523,0.015100671,0.044619758
1,0.9999926,0.9957492,0.999997
0,0.00391263,0.0022222223,0.0025712324
0,0.5053061,0.21333334,0.50570947
1,0.9943043,0.98852223,0.9961461
1,0.9996072,0.9957492,0.9997836
0,0.088203594,0.0311253,0.074927285
0,0.09842996,0.0311253,0.08446432
0,0.011039599,0.009140768,0.007868978
0,0.1004772,0.0311253,0.08638593
0,0.019783327,0.009787928,0.014778852
0,0.0073508327,0.004373178,0.0050740587
0,0.10438852,0.0311253,0.09006826
0,0.06624791,0.028443111,0.054838456
0,0.019103361,0.009787928,0.014230296
1,0.15569074,0.047536734,0.13953172
0,0.003195499,0.0022222223,0.0020673266
0,0.11146804,0.032459427,0.09676867
0,0.19697177,0.064295486,0.18061672
0,0.05959664,0.028443111,0.0488717
0,0.009407821,0.0049603176,0.0066213743
0,0.0049802368,0.004373178,0.0033347064
0,0.07988358,0.0311253,0.06724885
0,0.00403892,0.0025316456,0.0026607672
0,0.0047444724,0.0025316456,0.0031648807
0,0.009436472,0.0049603176,0.0066431356
0,0.03621825,0.010928961,0.02844917
0,0.23549025,0.064295486,0.21975513
0,0.021255566,0.009787928,0.01597203
0,0.42601046,0.15613383,0.42047712
1,0.9987151,0.98888886,0.9992249
1,0.99993396,0.9957492,0.9999682
0,0.18589786,0.05982906,0.16950008
0,0.026792075,0.009787928,0.020519957
0,0.02607308,0.009787928,0.019924305
0,0.0010068949,0.0,0.0005961245
0,0.048216563,0.015100671,0.038813498
1,0.9612781,0.9139073,0.9694111
1,0.99954647,0.9957492,0.99974734
0,0.606324,0.2857143,0.6141338
0,0.013051943,0.009140768,0.0094284
0,0.47704342,0.21333334,0.47530076
0,0.18190561,0.05982906,0.16550878
0,0.12929621,0.047536734,0.11383056
0,0.053898506,0.015100671,0.043810274
0,0.032027733,0.009787928,0.024898045
0,0.04923206,0.015100671,0.039702646
1,0.9709433,0.9139073,0.9775948
0,0.09532853,0.0311253,0.081560895
1,0.14942816,0.047536734,0.13338974
0,0.012817219,0.009140768,0.009245413
0,0.19718494,0.064295486,0.18083134
0,0.008277496,0.0049603176,0.005767291
1,0.005937311,0.004373178,0.0040303967
0,0.39182812,0.15613383,0.38389248
1,0.047611725,0.015100671,0.038284726
0,0.011219907,0.009140768,0.00800781
0,0.009797517,0.0049603176,0.006917825
1,0.99863833,0.98888886,0.999175
0,0.2700059,0.079178885,0.25536314
0,0.08935707,0.0311253,0.07599767
0,0.005907581,0.004373178,0.0040086443
1,0.9390409,0.8490566,0.9499111
0,0.11105735,0.032459427,0.09637874
0,0.012399521,0.009140768,0.008920481
0,0.004101144,0.0025316456,0.0027049643
0,0.013375481,0.009140768,0.009681063
0,0.045039922,0.015100671,0.036043454
0,0.005899192,0.004373178,0.0040025073
1,0.9999782,0.9957492,0.99999034
1,0.7817155,0.41509435,0.79781294
0,0.026324224,0.009787928,0.020132203
0,0.07851523,0.0311253,0.06599338
0,0.027460553,0.009787928,0.02107502
1,0.9969932,0.98852223,0.99806386
0,0.043223076,0.015100671,0.034467217
0,0.037457656,0.015100671,0.029506795
1,0.99925524,0.9947644,0.9995691
0,0.016363822,0.009404388,0.01203759
1,0.9999203,0.9957492,0.99996114
0,0.015232214,0.009404388,0.011140599
1,0.44309226,0.15613383,0.43880743
1,0.9475878,0.8508287,0.95750177
0,0.003925971,0.0022222223,0.0025806807
0,0.09254823,0.0311253,0.07896618
0,0.3567425,0.15613383,0.3465244
0,0.09693071,0.0311253,0.0830596
0,0.057507616,0.028443111,0.047010504
0,0.01066012,0.009140768,0.0075774062
0,0.007206813,0.004373178,0.0049669277
0,0.027859734,0.009787928,0.021407047
0,0.0133973295,0.009140768,0.009698144
0,0.028954038,0.009787928,0.02231939
1,0.99364936,0.98852223,0.99566627
0,0.12269192,0.032459427,0.107480034
0,0.0056865024,0.004373178,0.003847159
0,0.013460441,0.009140768,0.009747499
0,0.07082718,0.028443111,0.058980692
0,0.96742266,0.9139073,0.97463846
1,0.9974186,0.98888886,0.99835724
0,0.7671167,0.39285716,0.7829151
1,0.78305703,0.41509435,0.7991771
0,0.006797542,0.004373178,0.0046634334
0,0.19105668,0.064295486,0.17467067
0,0.20383073,0.064295486,0.1875342
0,0.0686654,0.028443111,0.057021867
0,0.1601695,0.047536734,0.14393993
0,0.015791299,0.009404388,0.011583088
0,0.0016453463,0.0,0.0010114469
1,0.7404962,0.39285716,0.75551933
0,0.017381903,0.009404388,0.0128490785
0,0.492723,0.21333334,0.49216986
0,0.002030079,0.0022222223,0.0012682509
0,0.009956163,0.0049603176,0.0070387884
1,0.9993273,0.9947644,0.9996138
