thr,val_cost
0.01,18986.0
0.014949494949494949,19432.0
0.0198989898989899,19432.0
0.02484848484848485,19432.0
0.029797979797979796,19432.0
0.03474747474747475,19432.0
0.039696969696969696,19432.0
0.04464646464646465,19432.0
0.049595959595959596,19432.0
0.05454545454545454,19432.0
0.059494949494949496,19432.0
0.06444444444444444,19432.0
0.06939393939393938,19432.0
0.07434343434343434,19432.0
0.07929292929292929,19431.0
0.08424242424242423,19424.0
0.08919191919191918,19418.0
0.09414141414141414,19424.0
0.09909090909090908,19417.0
0.10404040404040403,19421.0
0.10898989898989898,19417.0
0.11393939393939392,19407.0
0.11888888888888888,19397.0
0.12383838383838383,19391.0
0.12878787878787878,19385.0
0.13373737373737374,19369.0
0.1386868686868687,19359.0
0.14363636363636365,19343.0
0.1485858585858586,19324.0
0.15353535353535352,19304.0
0.15848484848484848,19279.0
0.16343434343434343,19241.0
0.16838383838383839,19218.0
0.17333333333333334,19185.0
0.1782828282828283,19167.0
0.18323232323232325,19143.0
0.18818181818181817,19104.0
0.19313131313131313,19081.0
0.19808080808080808,19061.0
0.20303030303030303,19050.0
0.207979797979798,19023.0
0.21292929292929294,19008.0
0.21787878787878787,19009.0
0.22282828282828282,18969.0
0.22777777777777777,18917.0
0.23272727272727273,18881.0
0.23767676767676768,18871.0
0.24262626262626263,18856.0
0.24757575757575756,18813.0
0.2525252525252525,18782.0
0.25747474747474747,18781.0
0.26242424242424245,18775.0
0.2673737373737374,18779.0
0.2723232323232323,18765.0
0.2772727272727273,18750.0
0.2822222222222222,18726.0
0.2871717171717172,18692.0
0.2921212121212121,18668.0
0.29707070707070704,18652.0
0.302020202020202,18639.0
0.30696969696969695,18627.0
0.31191919191919193,18643.0
0.31686868686868686,18688.0
0.32181818181818184,18672.0
0.32676767676767676,18689.0
0.3317171717171717,18666.0
0.33666666666666667,18665.0
0.3416161616161616,18650.0
0.3465656565656566,18675.0
0.3515151515151515,18720.0
0.3564646464646465,18708.0
0.3614141414141414,18701.0
0.36636363636363634,18683.0
0.3713131313131313,18652.0
0.37626262626262624,18658.0
0.3812121212121212,18671.0
0.38616161616161615,18691.0
0.3911111111111111,18671.0
0.39606060606060606,18618.0
0.401010101010101,18611.0
0.40595959595959596,18576.0
0.4109090909090909,18544.0
0.41585858585858587,18496.0
0.4208080808080808,18564.0
0.4257575757575757,18589.0
0.4307070707070707,18575.0
0.43565656565656563,18625.0
0.4406060606060606,18622.0
0.44555555555555554,18624.0
0.4505050505050505,18653.0
0.45545454545454545,18675.0
0.46040404040404037,18651.0
0.46535353535353535,18617.0
0.4703030303030303,18678.0
0.47525252525252526,18665.0
0.4802020202020202,18705.0
0.4851515151515151,18772.0
0.4901010101010101,18775.0
0.495050505050505,18732.0
0.5,18725.0
0.5049494949494949,18787.0
0.5098989898989899,18801.0
0.5148484848484849,18797.0
0.5197979797979798,18817.0
0.5247474747474747,18861.0
0.5296969696969697,18877.0
0.5346464646464646,18929.0
0.5395959595959596,18937.0
0.5445454545454546,19004.0
0.5494949494949495,19051.0
0.5544444444444444,19149.0
0.5593939393939393,19185.0
0.5643434343434344,19259.0
0.5692929292929293,19383.0
0.5742424242424242,19478.0
0.5791919191919191,19614.0
0.5841414141414141,19706.0
0.5890909090909091,19784.0
0.594040404040404,19876.0
0.598989898989899,19949.0
0.6039393939393939,20040.0
0.6088888888888889,20093.0
0.6138383838383838,20180.0
0.6187878787878788,20237.0
0.6237373737373737,20304.0
0.6286868686868686,20376.0
0.6336363636363637,20437.0
0.6385858585858586,20521.0
0.6435353535353535,20603.0
0.6484848484848484,20750.0
0.6534343434343434,20849.0
0.6583838383838384,20964.0
0.6633333333333333,20985.0
0.6682828282828283,21097.0
0.6732323232323232,21227.0
0.6781818181818181,21310.0
0.6831313131313131,21433.0
0.6880808080808081,21563.0
0.693030303030303,21600.0
0.6979797979797979,21667.0
0.702929292929293,21775.0
0.7078787878787879,21960.0
0.7128282828282828,22069.0
0.7177777777777777,22127.0
0.7227272727272727,22222.0
0.7276767676767677,22308.0
0.7326262626262626,22385.0
0.7375757575757576,22418.0
0.7425252525252525,22501.0
0.7474747474747474,22553.0
0.7524242424242424,22656.0
0.7573737373737374,22726.0
0.7623232323232323,22759.0
0.7672727272727272,22833.0
0.7722222222222221,22905.0
0.7771717171717172,22946.0
0.7821212121212121,22979.0
0.787070707070707,23051.0
0.792020202020202,23094.0
0.796969696969697,23134.0
0.8019191919191919,23166.0
0.8068686868686868,23228.0
0.8118181818181818,23253.0
0.8167676767676767,23260.0
0.8217171717171717,23284.0
0.8266666666666667,23307.0
0.8316161616161616,23326.0
0.8365656565656565,23330.0
0.8415151515151514,23390.0
0.8464646464646465,23418.0
0.8514141414141414,23433.0
0.8563636363636363,23436.0
0.8613131313131313,23435.0
0.8662626262626262,23451.0
0.8712121212121212,23452.0
0.8761616161616161,23468.0
0.8811111111111111,23471.0
0.886060606060606,23474.0
0.891010101010101,23475.0
0.895959595959596,23489.0
0.9009090909090909,23515.0
0.9058585858585858,23523.0
0.9108080808080807,23536.0
0.9157575757575758,23530.0
0.9207070707070707,23530.0
0.9256565656565656,23530.0
0.9306060606060605,23530.0
0.9355555555555555,23529.0
0.9405050505050505,23541.0
0.9454545454545454,23542.0
0.9504040404040404,23538.0
0.9553535353535353,23538.0
0.9603030303030302,23538.0
0.9652525252525253,23538.0
0.9702020202020202,23538.0
0.9751515151515151,23538.0
0.98010101010101,23533.0
0.9850505050505051,23540.0
0.99,23540.0
