FlightDate,Origin,Dest,Reporting_Airline,y_true,y_pred
2025-04-01,MCI,DFW,AA,-19.0,-9.672
2025-04-07,FLL,ATL,DL,98.0,97.496
2025-04-17,BNA,DEN,UA,-12.0,-11.728
2025-04-11,PHX,LAS,WN,25.0,21.476
2025-04-18,CHS,JFK,B6,17.0,3.008
2025-04-10,TPA,BOS,B6,-41.0,-24.76
2025-04-05,PNS,DCA,OH,10.0,-3.652
2025-04-28,SAT,PHX,WN,-16.0,-15.048
2025-04-30,MEM,DEN,UA,12.0,7.02
2025-04-16,ATL,PNS,DL,-9.0,-3.596
2025-04-19,PHL,SJU,AA,-24.0,-11.848
2025-04-13,MCO,MSY,F9,94.0,111.26
2025-04-30,SDF,BWI,WN,43.0,33.656
2025-04-20,CHS,CLT,AA,9.0,-8.328
2025-04-29,DFW,AUS,AA,-21.0,-16.536
2025-04-03,SEA,SMF,OO,-23.0,-17.924
2025-04-16,BWI,PWM,WN,20.0,10.172
2025-04-19,SJC,AUS,WN,-10.0,-11.452
2025-04-13,PHL,PVD,AA,0.0,-3.528
2025-04-29,DEN,MKE,OO,-19.0,-5.924
2025-04-19,ORD,EWR,AA,-8.0,4.424
2025-04-30,ATL,HSV,DL,-16.0,-15.616
2025-04-23,ABQ,DEN,WN,-12.0,-9.36
2025-04-30,DFW,LIT,MQ,32.0,31.492
2025-04-10,HNL,SFO,HA,7.0,0.052
2025-04-19,DEN,EWR,UA,-42.0,-13.72
2025-04-19,MCO,IND,WN,15.0,-13.052
2025-04-30,MSP,DEN,DL,91.0,72.724
2025-04-03,EWR,CLT,UA,-9.0,-13.192
2025-04-05,RIC,ATL,DL,-30.0,-20.28
2025-04-01,PDX,LAS,WN,-14.0,-6.224
2025-04-25,RSW,CLT,AA,75.0,70.0
2025-04-10,LAS,HOU,WN,22.0,10.976
2025-04-30,BWI,MYR,WN,-14.0,-10.608
2025-04-10,OKC,DCA,WN,-35.0,-19.0
2025-04-07,SMF,SAN,WN,-9.0,-11.668
2025-04-22,ORD,MSP,UA,2.0,0.364
2025-04-14,ATL,LAX,DL,-9.0,-10.188
2025-04-10,MCO,BOS,B6,-18.0,-19.72
2025-04-25,SLC,LAS,DL,9.0,6.284
2025-04-26,DAL,SAN,WN,3.0,1.972
2025-04-20,PHX,MCI,WN,-2.0,3.136
2025-04-07,PHX,ABQ,OO,7.0,6.748
2025-04-14,BOS,JFK,YX,-13.0,-6.56
2025-04-02,SAV,CLT,OH,1.0,-3.116
2025-04-30,FLL,EWR,NK,163.0,151.284
2025-04-10,PHX,DEN,WN,-5.0,-10.084
2025-04-16,MFE,DFW,AA,-3.0,-3.364
2025-04-21,DEN,ANC,UA,70.0,45.172
2025-04-14,JFK,TPA,B6,-7.0,-4.544
2025-04-19,LIH,SJC,AS,100.0,76.744
2025-04-10,MKE,LGA,YX,-15.0,-17.844
2025-04-17,RSW,MDW,WN,62.0,56.856
2025-04-21,DEN,ORF,UA,15.0,17.44
2025-04-01,RSW,ORD,UA,115.0,117.768
2025-04-27,SNA,SFO,OO,7.0,4.692
2025-04-09,SAT,LAS,WN,1.0,-14.128
2025-04-07,IAD,PWM,YX,-35.0,-17.524
2025-04-04,LGA,MKE,YX,-10.0,-20.116
2025-04-03,SAN,ABQ,WN,-6.0,-8.044
2025-04-19,GNV,ATL,DL,-33.0,-25.416
2025-04-13,CVG,RSW,F9,-41.0,-18.836
2025-04-06,MRY,PHX,MQ,-6.0,-13.012
2025-04-22,MCI,DEN,WN,-10.0,-12.284
2025-04-28,MIA,DCA,AA,12.0,5.98
2025-04-04,SEA,LAX,AS,-15.0,12.664
2025-04-29,IAH,SGF,OO,61.0,65.548
2025-04-22,DFW,PIA,MQ,-18.0,-3.256
2025-04-09,LAX,RNO,OO,-15.0,-9.668
2025-04-22,MCO,DCA,DL,-15.0,-15.18
2025-04-19,ATL,BOS,DL,-6.0,-7.296
2025-04-06,GNV,CLT,OH,-12.0,-11.532
2025-04-22,GSO,CLT,OH,-1.0,4.436
2025-04-18,ORD,CMX,OO,-9.0,-2.916
2025-04-04,ORD,LAX,UA,-19.0,-1.504
2025-04-26,BOI,PHX,WN,2.0,-9.72
2025-04-04,PBI,EWR,B6,3.0,-3.156
2025-04-23,DEN,LIT,OO,-1.0,-11.324
2025-04-07,SFO,JFK,B6,72.0,73.88
2025-04-02,SAT,ORD,UA,103.0,37.304
2025-04-06,LGA,ORD,AA,11.0,-6.14
2025-04-17,HNL,OGG,HA,-4.0,-1.528
2025-04-06,BHM,LAS,WN,9.0,1.292
2025-04-14,DFW,LAX,AA,-10.0,-10.664
2025-04-27,ATL,IAD,DL,2.0,-2.384
2025-04-24,ORD,DCA,AA,19.0,14.524
2025-04-17,LGA,CVG,YX,14.0,-9.488
2025-04-29,MCI,LAS,WN,-18.0,-16.372
2025-04-09,MSP,LGA,DL,-21.0,-15.216
2025-04-19,LAX,SMF,OO,-11.0,-16.364
2025-04-01,IAH,LGA,UA,-36.0,-15.08
2025-04-06,BWI,LAX,UA,-13.0,-25.852
2025-04-20,MDT,ORD,OO,-12.0,-16.456
2025-04-18,DEN,RSW,WN,18.0,21.5
2025-04-25,JFK,SJU,DL,-9.0,2.028
2025-04-02,DFW,CMI,MQ,37.0,49.58
2025-04-08,PHL,PBI,F9,-19.0,-25.304
2025-04-30,PDX,LAS,WN,-13.0,-14.036
2025-04-19,LAX,KOA,UA,-17.0,-19.432
2025-04-24,FNT,JAX,G4,-17.0,-13.188
2025-04-22,PBI,LGA,DL,10.0,18.688
2025-04-23,MDW,SEA,WN,-4.0,-7.956
2025-04-05,MIA,DCA,AA,144.0,132.148
2025-04-29,BWI,IND,WN,2.0,7.98
2025-04-12,ATL,PHL,DL,0.0,-9.512
2025-04-21,VPS,ATL,DL,-12.0,-13.196
2025-04-08,BWI,MCO,NK,9.0,-12.772
2025-04-21,IND,FLL,NK,11.0,9.672
2025-04-18,DCA,OMA,YX,-15.0,-10.048
2025-04-22,BOS,LAS,B6,3.0,6.228
2025-04-04,XNA,ORD,MQ,67.0,72.472
2025-04-07,RSW,ATL,DL,126.0,130.94
2025-04-26,BWI,FLL,WN,10.0,11.748
2025-04-06,DAL,SAV,WN,50.0,-1.012
2025-04-30,PDX,DEN,AS,-14.0,-15.104
2025-04-27,PHX,SLC,WN,-8.0,-10.652
2025-04-27,EWR,LAX,NK,-6.0,-22.808
2025-04-21,DFW,SEA,AA,-6.0,-15.776
2025-04-15,SAT,BWI,WN,-34.0,-15.68
2025-04-18,PIT,SAV,G4,12.0,25.572
2025-04-08,KOA,SEA,AS,-17.0,-11.316
2025-04-22,DCA,DSM,OH,-38.0,-20.116
2025-04-26,ORD,SEA,AS,1.0,-5.176
2025-04-06,IAH,CLT,AA,-6.0,-17.28
2025-04-12,IAH,LAX,UA,-33.0,-16.444
2025-04-13,IAD,BNA,UA,-28.0,-16.056
2025-04-12,SLC,EUG,OO,-3.0,-2.08
2025-04-10,RDM,SAN,OO,89.0,86.3
2025-04-24,MIA,ORD,AA,-5.0,-20.552
2025-04-07,SLC,LAS,DL,14.0,12.856
2025-04-04,DEN,TUL,WN,17.0,13.092
2025-04-24,LAS,SBA,WN,16.0,17.624
2025-04-25,LAX,DAL,WN,4.0,6.3
2025-04-06,DAL,HOU,WN,6.0,2.204
2025-04-19,SEA,JFK,DL,-34.0,-10.884
2025-04-29,HDN,DEN,OO,6.0,27.156
2025-04-28,AUS,MSP,DL,31.0,31.396
2025-04-21,PVD,MCO,WN,-12.0,-14.916
2025-04-14,CLT,SGF,MQ,-14.0,-12.668
2025-04-02,ORD,LGA,DL,252.0,211.92
2025-04-13,ICT,VPS,G4,-5.0,-9.244
2025-04-12,BOS,FLL,DL,-9.0,4.148
2025-04-15,LAX,EWR,UA,53.0,72.536
2025-04-11,DTW,DCA,OH,99.0,103.896
2025-04-06,LAX,SFO,UA,-15.0,-2.484
2025-04-06,EWR,PBI,UA,-22.0,-16.26
2025-04-28,SEA,AUS,DL,-10.0,-17.596
2025-04-10,EWR,MIA,UA,-12.0,-4.476
2025-04-28,ORD,HPN,MQ,-15.0,-8.636
2025-04-12,BUR,LAS,NK,-21.0,-18.556
2025-04-21,DEN,ATL,DL,-8.0,-12.036
2025-04-10,MSN,MSP,DL,3.0,-5.612
2025-04-12,PHX,OKC,OO,-3.0,-10.544
2025-04-10,AUS,BNA,OO,25.0,2.88
2025-04-16,KOA,HNL,WN,-5.0,-11.516
2025-04-10,MIA,JAX,MQ,8.0,2.62
2025-04-16,PHL,RSW,AA,-3.0,-2.628
2025-04-16,SEA,MSP,DL,-6.0,-1.864
2025-04-23,DEN,TUL,OO,-4.0,-10.052
2025-04-28,BOI,LAS,WN,-16.0,-16.4
2025-04-16,BWI,DFW,AA,-32.0,-16.228
2025-04-28,DCA,MCO,AA,-12.0,-22.284
2025-04-01,LAX,OMA,OO,-28.0,-19.712
2025-04-10,ABQ,DEN,UA,-8.0,-11.316
2025-04-09,LIT,LGA,YX,-5.0,-14.548
2025-04-06,DEN,RDU,UA,-4.0,0.408
2025-04-13,MCO,SAT,F9,-41.0,-14.74
2025-04-17,TTN,PBI,F9,-8.0,12.748
2025-04-17,SJU,FLL,NK,76.0,64.0
2025-04-30,SEA,DFW,AS,198.0,192.316
2025-04-13,AUS,IAH,UA,0.0,1.004
2025-04-29,DCA,RDU,AA,-16.0,-4.332
2025-04-03,SLC,SEA,DL,-13.0,-9.284
2025-04-10,DTW,APN,OO,-30.0,-20.732
2025-04-18,SLC,SEA,OO,-10.0,-4.68
2025-04-13,JFK,LAX,DL,48.0,49.48
2025-04-14,FAR,DEN,OO,125.0,111.34
2025-04-26,SEA,MCO,AS,-11.0,12.76
2025-04-01,PHL,BOS,YX,-8.0,-8.404
2025-04-28,LAX,ORD,UA,6.0,-2.164
2025-04-09,CLE,LAS,WN,-7.0,-2.712
2025-04-09,CLT,CAE,OH,11.0,-0.136
2025-04-09,PHX,PHL,AA,-4.0,-5.744
2025-04-26,IAD,ORD,UA,-5.0,-6.356
2025-04-06,TPA,TTN,F9,52.0,37.772
2025-04-13,OAK,OGG,HA,-8.0,-8.496
2025-04-01,DFW,LAS,AA,16.0,-3.524
2025-04-05,BOS,JFK,YX,-18.0,-24.308
2025-04-24,CLT,FLL,NK,-21.0,-10.0
2025-04-30,DFW,LBB,MQ,18.0,-7.864
2025-04-26,DEN,XNA,UA,4.0,1.456
2025-04-11,IAH,DTW,DL,15.0,-5.036
2025-04-20,ILM,CLT,MQ,-12.0,-19.656
2025-04-18,HOU,DAL,WN,-21.0,-15.24
2025-04-04,IAH,LAS,UA,65.0,57.42
2025-04-09,SJC,LAX,OO,1.0,3.708
2025-04-03,ROC,ATL,DL,4.0,-6.164
2025-04-30,CMH,RSW,WN,-6.0,-16.164
2025-04-06,MSY,IND,NK,15.0,7.824
2025-04-22,MIA,DCA,AA,-17.0,0.196
2025-04-15,ABQ,AUS,WN,0.0,-11.064
2025-04-04,BTV,DCA,OH,-28.0,-19.168
2025-04-24,CLT,DTW,DL,-14.0,-13.26
2025-04-27,ECP,ATL,DL,-9.0,-5.444
2025-04-21,DFW,MSO,MQ,-10.0,-9.516
2025-04-24,TUS,DEN,UA,208.0,229.504
2025-04-27,ATL,DEN,F9,30.0,13.992
2025-04-05,ORD,SRQ,UA,5.0,-2.32
2025-04-02,DEN,BOS,UA,0.0,-6.148
