thr,val_cost
0.01,18986.0
0.014949494949494949,18986.0
0.0198989898989899,18986.0
0.02484848484848485,18986.0
0.029797979797979796,18986.0
0.03474747474747475,18986.0
0.039696969696969696,18985.0
0.04464646464646465,18988.0
0.049595959595959596,18981.0
0.05454545454545454,18983.0
0.059494949494949496,18985.0
0.06444444444444444,18964.0
0.06939393939393938,18955.0
0.07434343434343434,18966.0
0.07929292929292929,18982.0
0.08424242424242423,18999.0
0.08919191919191918,19004.0
0.09414141414141414,19020.0
0.09909090909090908,19030.0
0.10404040404040403,19012.0
0.10898989898989898,19024.0
0.11393939393939392,19022.0
0.11888888888888888,19004.0
0.12383838383838383,19005.0
0.12878787878787878,18999.0
0.13373737373737374,19027.0
0.1386868686868687,19034.0
0.14363636363636365,18990.0
0.1485858585858586,18976.0
0.15353535353535352,18984.0
0.15848484848484848,18967.0
0.16343434343434343,19012.0
0.16838383838383839,19003.0
0.17333333333333334,18990.0
0.1782828282828283,18986.0
0.18323232323232325,18994.0
0.18818181818181817,18953.0
0.19313131313131313,18881.0
0.19808080808080808,18878.0
0.20303030303030303,18842.0
0.207979797979798,18863.0
0.21292929292929294,18868.0
0.21787878787878787,18847.0
0.22282828282828282,18859.0
0.22777777777777777,18894.0
0.23272727272727273,18913.0
0.23767676767676768,18913.0
0.24262626262626263,18888.0
0.24757575757575756,18862.0
0.2525252525252525,18897.0
0.25747474747474747,18886.0
0.26242424242424245,18892.0
0.2673737373737374,18896.0
0.2723232323232323,18875.0
0.2772727272727273,18835.0
0.2822222222222222,18821.0
0.2871717171717172,18805.0
0.2921212121212121,18809.0
0.29707070707070704,18869.0
0.302020202020202,18848.0
0.30696969696969695,18784.0
0.31191919191919193,18835.0
0.31686868686868686,18790.0
0.32181818181818184,18782.0
0.32676767676767676,18738.0
0.3317171717171717,18692.0
0.33666666666666667,18642.0
0.3416161616161616,18673.0
0.3465656565656566,18639.0
0.3515151515151515,18708.0
0.3564646464646465,18708.0
0.3614141414141414,18767.0
0.36636363636363634,18770.0
0.3713131313131313,18819.0
0.37626262626262624,18825.0
0.3812121212121212,18809.0
0.38616161616161615,18880.0
0.3911111111111111,18847.0
0.39606060606060606,18881.0
0.401010101010101,18912.0
0.40595959595959596,18917.0
0.4109090909090909,18900.0
0.41585858585858587,18935.0
0.4208080808080808,18959.0
0.4257575757575757,18980.0
0.4307070707070707,18971.0
0.43565656565656563,19008.0
0.4406060606060606,18965.0
0.44555555555555554,18985.0
0.4505050505050505,18983.0
0.45545454545454545,19048.0
0.46040404040404037,19086.0
0.46535353535353535,19078.0
0.4703030303030303,19098.0
0.47525252525252526,19088.0
0.4802020202020202,19116.0
0.4851515151515151,19181.0
0.4901010101010101,19202.0
0.495050505050505,19250.0
0.5,19320.0
0.5049494949494949,19353.0
0.5098989898989899,19348.0
0.5148484848484849,19410.0
0.5197979797979798,19393.0
0.5247474747474747,19477.0
0.5296969696969697,19446.0
0.5346464646464646,19454.0
0.5395959595959596,19407.0
0.5445454545454546,19511.0
0.5494949494949495,19623.0
0.5544444444444444,19645.0
0.5593939393939393,19718.0
0.5643434343434344,19790.0
0.5692929292929293,19856.0
0.5742424242424242,19969.0
0.5791919191919191,20114.0
0.5841414141414141,20126.0
0.5890909090909091,20225.0
0.594040404040404,20325.0
0.598989898989899,20370.0
0.6039393939393939,20440.0
0.6088888888888889,20500.0
0.6138383838383838,20582.0
0.6187878787878788,20677.0
0.6237373737373737,20752.0
0.6286868686868686,20812.0
0.6336363636363637,20865.0
0.6385858585858586,20980.0
0.6435353535353535,21078.0
0.6484848484848484,21124.0
0.6534343434343434,21192.0
0.6583838383838384,21260.0
0.6633333333333333,21296.0
0.6682828282828283,21389.0
0.6732323232323232,21382.0
0.6781818181818181,21474.0
0.6831313131313131,21556.0
0.6880808080808081,21624.0
0.693030303030303,21666.0
0.6979797979797979,21733.0
0.702929292929293,21843.0
0.7078787878787879,21904.0
0.7128282828282828,21942.0
0.7177777777777777,21980.0
0.7227272727272727,22041.0
0.7276767676767677,22132.0
0.7326262626262626,22151.0
0.7375757575757576,22179.0
0.7425252525252525,22258.0
0.7474747474747474,22314.0
0.7524242424242424,22342.0
0.7573737373737374,22432.0
0.7623232323232323,22494.0
0.7672727272727272,22534.0
0.7722222222222221,22559.0
0.7771717171717172,22569.0
0.7821212121212121,22658.0
0.787070707070707,22711.0
0.792020202020202,22709.0
0.796969696969697,22791.0
0.8019191919191919,22833.0
0.8068686868686868,22888.0
0.8118181818181818,22942.0
0.8167676767676767,22933.0
0.8217171717171717,22940.0
0.8266666666666667,22975.0
0.8316161616161616,22971.0
0.8365656565656565,23019.0
0.8415151515151514,23054.0
0.8464646464646465,23074.0
0.8514141414141414,23111.0
0.8563636363636363,23178.0
0.8613131313131313,23224.0
0.8662626262626262,23240.0
0.8712121212121212,23266.0
0.8761616161616161,23279.0
0.8811111111111111,23275.0
0.886060606060606,23280.0
0.891010101010101,23287.0
0.895959595959596,23319.0
0.9009090909090909,23338.0
0.9058585858585858,23345.0
0.9108080808080807,23346.0
0.9157575757575758,23339.0
0.9207070707070707,23337.0
0.9256565656565656,23363.0
0.9306060606060605,23398.0
0.9355555555555555,23410.0
0.9405050505050505,23424.0
0.9454545454545454,23451.0
0.9504040404040404,23464.0
0.9553535353535353,23482.0
0.9603030303030302,23488.0
0.9652525252525253,23504.0
0.9702020202020202,23501.0
0.9751515151515151,23515.0
0.98010101010101,23513.0
0.9850505050505051,23517.0
0.99,23510.0
