thr,val_cost
0.01,18922.0
0.014949494949494949,18863.0
0.0198989898989899,18763.0
0.02484848484848485,18722.0
0.029797979797979796,18687.0
0.03474747474747475,18621.0
0.039696969696969696,18661.0
0.04464646464646465,18579.0
0.049595959595959596,18498.0
0.05454545454545454,18496.0
0.059494949494949496,18470.0
0.06444444444444444,18550.0
0.06939393939393938,18539.0
0.07434343434343434,18595.0
0.07929292929292929,18562.0
0.08424242424242423,18607.0
0.08919191919191918,18598.0
0.09414141414141414,18578.0
0.09909090909090908,18558.0
0.10404040404040403,18522.0
0.10898989898989898,18626.0
0.11393939393939392,18611.0
0.11888888888888888,18634.0
0.12383838383838383,18733.0
0.12878787878787878,18747.0
0.13373737373737374,18737.0
0.1386868686868687,18757.0
0.14363636363636365,18739.0
0.1485858585858586,18774.0
0.15353535353535352,18756.0
0.15848484848484848,18744.0
0.16343434343434343,18814.0
0.16838383838383839,18889.0
0.17333333333333334,18915.0
0.1782828282828283,18949.0
0.18323232323232325,18963.0
0.18818181818181817,19039.0
0.19313131313131313,19120.0
0.19808080808080808,19184.0
0.20303030303030303,19283.0
0.207979797979798,19360.0
0.21292929292929294,19455.0
0.21787878787878787,19485.0
0.22282828282828282,19556.0
0.22777777777777777,19652.0
0.23272727272727273,19760.0
0.23767676767676768,19808.0
0.24262626262626263,19876.0
0.24757575757575756,19905.0
0.2525252525252525,19971.0
0.25747474747474747,20067.0
0.26242424242424245,20178.0
0.2673737373737374,20268.0
0.2723232323232323,20393.0
0.2772727272727273,20535.0
0.2822222222222222,20640.0
0.2871717171717172,20718.0
0.2921212121212121,20784.0
0.29707070707070704,20861.0
0.302020202020202,20979.0
0.30696969696969695,21083.0
0.31191919191919193,21160.0
0.31686868686868686,21165.0
0.32181818181818184,21253.0
0.32676767676767676,21309.0
0.3317171717171717,21400.0
0.33666666666666667,21519.0
0.3416161616161616,21590.0
0.3465656565656566,21674.0
0.3515151515151515,21736.0
0.3564646464646465,21774.0
0.3614141414141414,21814.0
0.36636363636363634,21837.0
0.3713131313131313,21884.0
0.37626262626262624,21937.0
0.3812121212121212,22011.0
0.38616161616161615,22051.0
0.3911111111111111,22092.0
0.39606060606060606,22082.0
0.401010101010101,22160.0
0.40595959595959596,22160.0
0.4109090909090909,22238.0
0.41585858585858587,22300.0
0.4208080808080808,22314.0
0.4257575757575757,22374.0
0.4307070707070707,22413.0
0.43565656565656563,22502.0
0.4406060606060606,22555.0
0.44555555555555554,22570.0
0.4505050505050505,22620.0
0.45545454545454545,22651.0
0.46040404040404037,22690.0
0.46535353535353535,22725.0
0.4703030303030303,22740.0
0.47525252525252526,22749.0
0.4802020202020202,22786.0
0.4851515151515151,22810.0
0.4901010101010101,22840.0
0.495050505050505,22890.0
0.5,22906.0
0.5049494949494949,22937.0
0.5098989898989899,22983.0
0.5148484848484849,23008.0
0.5197979797979798,23002.0
0.5247474747474747,23005.0
0.5296969696969697,23045.0
0.5346464646464646,23050.0
0.5395959595959596,23059.0
0.5445454545454546,23071.0
0.5494949494949495,23091.0
0.5544444444444444,23113.0
0.5593939393939393,23119.0
0.5643434343434344,23142.0
0.5692929292929293,23144.0
0.5742424242424242,23198.0
0.5791919191919191,23215.0
0.5841414141414141,23200.0
0.5890909090909091,23207.0
0.594040404040404,23216.0
0.598989898989899,23220.0
0.6039393939393939,23239.0
0.6088888888888889,23260.0
0.6138383838383838,23250.0
0.6187878787878788,23260.0
0.6237373737373737,23268.0
0.6286868686868686,23271.0
0.6336363636363637,23279.0
0.6385858585858586,23293.0
0.6435353535353535,23306.0
0.6484848484848484,23293.0
0.6534343434343434,23325.0
0.6583838383838384,23337.0
0.6633333333333333,23350.0
0.6682828282828283,23364.0
0.6732323232323232,23361.0
0.6781818181818181,23380.0
0.6831313131313131,23394.0
0.6880808080808081,23399.0
0.693030303030303,23410.0
0.6979797979797979,23411.0
0.702929292929293,23426.0
0.7078787878787879,23440.0
0.7128282828282828,23452.0
0.7177777777777777,23452.0
0.7227272727272727,23470.0
0.7276767676767677,23476.0
0.7326262626262626,23480.0
0.7375757575757576,23485.0
0.7425252525252525,23487.0
0.7474747474747474,23501.0
0.7524242424242424,23508.0
0.7573737373737374,23508.0
0.7623232323232323,23509.0
0.7672727272727272,23505.0
0.7722222222222221,23504.0
0.7771717171717172,23507.0
0.7821212121212121,23509.0
0.787070707070707,23526.0
0.792020202020202,23530.0
0.796969696969697,23532.0
0.8019191919191919,23530.0
0.8068686868686868,23528.0
0.8118181818181818,23527.0
0.8167676767676767,23530.0
0.8217171717171717,23535.0
0.8266666666666667,23534.0
0.8316161616161616,23534.0
0.8365656565656565,23539.0
0.8415151515151514,23539.0
0.8464646464646465,23538.0
0.8514141414141414,23537.0
0.8563636363636363,23537.0
0.8613131313131313,23537.0
0.8662626262626262,23537.0
0.8712121212121212,23537.0
0.8761616161616161,23537.0
0.8811111111111111,23537.0
0.886060606060606,23536.0
0.891010101010101,23541.0
0.895959595959596,23541.0
0.9009090909090909,23541.0
0.9058585858585858,23541.0
0.9108080808080807,23541.0
0.9157575757575758,23541.0
0.9207070707070707,23541.0
0.9256565656565656,23540.0
0.9306060606060605,23540.0
0.9355555555555555,23540.0
0.9405050505050505,23540.0
0.9454545454545454,23540.0
0.9504040404040404,23540.0
0.9553535353535353,23540.0
0.9603030303030302,23540.0
0.9652525252525253,23540.0
0.9702020202020202,23540.0
0.9751515151515151,23540.0
0.98010101010101,23540.0
0.9850505050505051,23540.0
0.99,23540.0
