thr,val_cost
0.01,14861.0
0.014949494949494949,13436.0
0.0198989898989899,12437.0
0.02484848484848485,11549.0
0.029797979797979796,10838.0
0.03474747474747475,10237.0
0.039696969696969696,9691.0
0.04464646464646465,9228.0
0.049595959595959596,8827.0
0.05454545454545454,8426.0
0.059494949494949496,8094.0
0.06444444444444444,7807.0
0.06939393939393938,7523.0
0.07434343434343434,7267.0
0.07929292929292929,7037.0
0.08424242424242423,6840.0
0.08919191919191918,6649.0
0.09414141414141414,6437.0
0.09909090909090908,6282.0
0.10404040404040403,6089.0
0.10898989898989898,5954.0
0.11393939393939392,5809.0
0.11888888888888888,5662.0
0.12383838383838383,5562.0
0.12878787878787878,5442.0
0.13373737373737374,5349.0
0.1386868686868687,5252.0
0.14363636363636365,5163.0
0.1485858585858586,5079.0
0.15353535353535352,5037.0
0.15848484848484848,4947.0
0.16343434343434343,4867.0
0.16838383838383839,4793.0
0.17333333333333334,4724.0
0.1782828282828283,4641.0
0.18323232323232325,4569.0
0.18818181818181817,4516.0
0.19313131313131313,4479.0
0.19808080808080808,4445.0
0.20303030303030303,4413.0
0.207979797979798,4361.0
0.21292929292929294,4321.0
0.21787878787878787,4289.0
0.22282828282828282,4252.0
0.22777777777777777,4215.0
0.23272727272727273,4178.0
0.23767676767676768,4137.0
0.24262626262626263,4094.0
0.24757575757575756,4069.0
0.2525252525252525,4043.0
0.25747474747474747,4023.0
0.26242424242424245,3985.0
0.2673737373737374,3970.0
0.2723232323232323,3935.0
0.2772727272727273,3914.0
0.2822222222222222,3896.0
0.2871717171717172,3876.0
0.2921212121212121,3863.0
0.29707070707070704,3847.0
0.302020202020202,3832.0
0.30696969696969695,3811.0
0.31191919191919193,3792.0
0.31686868686868686,3786.0
0.32181818181818184,3778.0
0.32676767676767676,3772.0
0.3317171717171717,3763.0
0.33666666666666667,3739.0
0.3416161616161616,3739.0
0.3465656565656566,3727.0
0.3515151515151515,3720.0
0.3564646464646465,3738.0
0.3614141414141414,3748.0
0.36636363636363634,3753.0
0.3713131313131313,3760.0
0.37626262626262624,3758.0
0.3812121212121212,3754.0
0.38616161616161615,3773.0
0.3911111111111111,3763.0
0.39606060606060606,3775.0
0.401010101010101,3760.0
0.40595959595959596,3744.0
0.4109090909090909,3742.0
0.41585858585858587,3739.0
0.4208080808080808,3738.0
0.4257575757575757,3745.0
0.4307070707070707,3738.0
0.43565656565656563,3725.0
0.4406060606060606,3733.0
0.44555555555555554,3726.0
0.4505050505050505,3719.0
0.45545454545454545,3699.0
0.46040404040404037,3695.0
0.46535353535353535,3694.0
0.4703030303030303,3708.0
0.47525252525252526,3716.0
0.4802020202020202,3716.0
0.4851515151515151,3721.0
0.4901010101010101,3733.0
0.495050505050505,3751.0
0.5,3770.0
0.5049494949494949,3767.0
0.5098989898989899,3774.0
0.5148484848484849,3784.0
0.5197979797979798,3780.0
0.5247474747474747,3778.0
0.5296969696969697,3779.0
0.5346464646464646,3802.0
0.5395959595959596,3811.0
0.5445454545454546,3806.0
0.5494949494949495,3801.0
0.5544444444444444,3786.0
0.5593939393939393,3795.0
0.5643434343434344,3792.0
0.5692929292929293,3799.0
0.5742424242424242,3833.0
0.5791919191919191,3832.0
0.5841414141414141,3842.0
0.5890909090909091,3867.0
0.594040404040404,3861.0
0.598989898989899,3854.0
0.6039393939393939,3853.0
0.6088888888888889,3887.0
0.6138383838383838,3897.0
0.6187878787878788,3907.0
0.6237373737373737,3930.0
0.6286868686868686,3947.0
0.6336363636363637,3965.0
0.6385858585858586,3965.0
0.6435353535353535,3973.0
0.6484848484848484,4002.0
0.6534343434343434,4008.0
0.6583838383838384,4012.0
0.6633333333333333,4017.0
0.6682828282828283,4023.0
0.6732323232323232,4033.0
0.6781818181818181,4050.0
0.6831313131313131,4067.0
0.6880808080808081,4094.0
0.693030303030303,4137.0
0.6979797979797979,4141.0
0.702929292929293,4148.0
0.7078787878787879,4170.0
0.7128282828282828,4172.0
0.7177777777777777,4203.0
0.7227272727272727,4218.0
0.7276767676767677,4242.0
0.7326262626262626,4282.0
0.7375757575757576,4329.0
0.7425252525252525,4344.0
0.7474747474747474,4369.0
0.7524242424242424,4384.0
0.7573737373737374,4418.0
0.7623232323232323,4450.0
0.7672727272727272,4467.0
0.7722222222222221,4498.0
0.7771717171717172,4519.0
0.7821212121212121,4548.0
0.787070707070707,4591.0
0.792020202020202,4629.0
0.796969696969697,4631.0
0.8019191919191919,4665.0
0.8068686868686868,4677.0
0.8118181818181818,4704.0
0.8167676767676767,4740.0
0.8217171717171717,4797.0
0.8266666666666667,4848.0
0.8316161616161616,4884.0
0.8365656565656565,4931.0
0.8415151515151514,4992.0
0.8464646464646465,5050.0
0.8514141414141414,5116.0
0.8563636363636363,5158.0
0.8613131313131313,5226.0
0.8662626262626262,5264.0
0.8712121212121212,5333.0
0.8761616161616161,5420.0
0.8811111111111111,5507.0
0.886060606060606,5594.0
0.891010101010101,5692.0
0.895959595959596,5775.0
0.9009090909090909,5865.0
0.9058585858585858,5963.0
0.9108080808080807,6044.0
0.9157575757575758,6132.0
0.9207070707070707,6253.0
0.9256565656565656,6416.0
0.9306060606060605,6552.0
0.9355555555555555,6649.0
0.9405050505050505,6831.0
0.9454545454545454,7053.0
0.9504040404040404,7276.0
0.9553535353535353,7502.0
0.9603030303030302,7696.0
0.9652525252525253,8074.0
0.9702020202020202,8502.0
0.9751515151515151,8959.0
0.98010101010101,9549.0
0.9850505050505051,10329.0
0.99,11476.0
